bacteria,drug,replicate,radius
b1,control,1,11.293
b1,control,2,10.105
b1,control,3,9.198
b1,control,4,9.912
b1,control,5,9.972
b1,control,6,8.908
b1,control,7,9.795
b1,control,8,9.406
b1,control,9,10.739
b1,control,10,10.028
b1,control,11,9.774
b1,control,12,9.915
b1,control,13,10.178
b1,control,14,10.493
b1,control,15,9.2
b1,control,16,9.167
b1,control,17,10.884
b1,control,18,9.67
b1,control,19,8.867
b1,control,20,10.355
b1,control,21,10.371
b1,control,22,8.775
b1,control,23,10.184
b1,control,24,10.588
b1,control,25,10.3
b1,control,26,10.506
b1,control,27,8.877
b1,control,28,10.265
b1,control,29,9.758
b1,control,30,9.614
b1,d1,1,9.696
b1,d1,2,10.183
b1,d1,3,10.435
b1,d1,4,10.052
b1,d1,5,8.912
b1,d1,6,9.282
b1,d1,7,9.613
b1,d1,8,9.097
b1,d1,9,9.105
b1,d1,10,9.659
b1,d1,11,8.953
b1,d1,12,8.417
b1,d1,13,8.668
b1,d1,14,9.507
b1,d1,15,9.002
b1,d1,16,9.272
b1,d1,17,9.536
b1,d1,18,8.7
b1,d1,19,9.605
b1,d1,20,9.303
b1,d1,21,8.012
b1,d1,22,10.154
b1,d1,23,8.599
b1,d1,24,7.676
b1,d1,25,8.164
b1,d1,26,8.183
b1,d1,27,9.042
b1,d1,28,8.781
b1,d1,29,8.731
b1,d1,30,9.496
b1,d2,1,8.272
b1,d2,2,8.253
b1,d2,3,8.328
b1,d2,4,8.493
b1,d2,5,6.314
b1,d2,6,7.708
b1,d2,7,6.256
b1,d2,8,8.029
b1,d2,9,7.996
b1,d2,10,8.836
b1,d2,11,8.95
b1,d2,12,8.162
b1,d2,13,7.6
b1,d2,14,8.388
b1,d2,15,7.578
b1,d2,16,7.999
b1,d2,17,8.789
b1,d2,18,7.554
b1,d2,19,8.645
b1,d2,20,8.542
b1,d2,21,7.236
b1,d2,22,8.779
b1,d2,23,8.559
b1,d2,24,8.082
b1,d2,25,7.39
b1,d2,26,7.313
b1,d2,27,7.57
b1,d2,28,8.434
b1,d2,29,7.235
b1,d2,30,8.35
b1,d3,1,5.507
b1,d3,2,6.337
b1,d3,3,6.588
b1,d3,4,8.456
b1,d3,5,5.398
b1,d3,6,7.678
b1,d3,7,6.62
b1,d3,8,6.829
b1,d3,9,6.595
b1,d3,10,6.856
b1,d3,11,6.377
b1,d3,12,7.663
b1,d3,13,6.135
b1,d3,14,7.406
